name,model,manufacturer,vendor_id
AC Automatic Voltage Regulator,SVC-SOOON,Matsunaga,NULL
Acupuncture Machine,NULL,NULL,NULL
Acupuncture Machine,W-101,NULL,NULL
Air Compressor,A-L-Kompressor,Dragerwerk Ag Wbeck,NULL
Air Compressor,event,Ekom (Slovak Republic),NULL
Anesthesia Machine,Aeon7500A,Aeonmed,NULL
Anesthesia Machine,AMS 100,AMS,NULL
Anesthesia Machine,AMS100,Advanced Medical Services,NULL
Anesthesia Machine,artec,Stephan,NULL
Anesthesia Machine,ergotronic-3,Temel,NULL
Anesthesia Machine,excel 210se,Omeda,NULL
Anesthesia Machine,Libretta,Medec,NULL
Anesthesia Machine,NULL,Unknown,NULL
Anesthesia Machine,omega,Stare,NULL
Anesthesia Machine,unidad respiratoria,Temel,NULL
Audiometer,eb-350i,"EB, Eikstein Bros Inc.",NULL
Auto Refractor,AR 530,Hoya,NULL
Autoclave,70317,Titanox,NULL
Autoclave,3870m,Tuttnauer,NULL
Autoclave,Autoclavi Spa,Fedegari,NULL
Autoclave,ax-450,Axiom,NULL
Autoclave,AX-75L,Axiom,NULL
Autoclave,AXSM-210-600,Axiom,NULL
Autoclave,B33KW18,Gettinge,NULL
Autoclave,FN500,Memmert,NULL
Autoclave,GE224C,Getinge,NULL
Autoclave,LS-B100L,NULL,NULL
Autoclave,NULL,Binder,NULL
Autoclave,NULL,Chas F Thacray,NULL
Autoclave,NULL,Eegegari,NULL
Autoclave,NULL,Heraeus Kutzer,NULL
Autoclave,NULL,NULL,NULL
Autoclave,NULL,PBI International,NULL
Autoclave,NULL,Scholtes,NULL
Autoclave,NULL,Titanox,NULL
Autoclave,T 340 150,WC Heraeus Hanau,NULL
Autoclave,tr50n,Triumph Industrial,NULL
Automatic Tissue Processor,1040-STP-003,Spencers,2
Biochemistry Analyzer,AE-600,Erma Inc,NULL
Blender,L6,Blender,NULL
Block Heater,SBH 130D,Stuart,NULL
Blood Chemistry Machine,Humaclot-Duo,Human,NULL
Blood Culture System,Bacter 9050,BD,NULL
Blood Gas Machine,Easy Blood Gas,Medica,NULL
Blood Pressure Machine (Manual),A107291-8,Moore Medical,NULL
Blood Pressure Machine (Manual),big ben round,Reister,NULL
Blood Pressure Machine (Manual),lian scenic-5,Spangler,NULL
Blood Pressure Machine (Manual),nova-presameter,Reister,NULL
Blood Pressure Machine (Manual),NULL,Axiom,NULL
Blood Pressure Machine (Manual),NULL,Conduren,NULL
Blood Pressure Machine (Manual),NULL,Conticare,NULL
Blood Pressure Machine (Manual),NULL,Fazzini,NULL
Blood Pressure Machine (Manual),NULL,Hico,NULL
Blood Pressure Machine (Manual),NULL,KC,NULL
Blood Pressure Machine (Manual),NULL,Moore Medical,NULL
Blood Pressure Machine (Manual),NULL,Nissei,NULL
Blood Pressure Machine (Manual),NULL,NULL,NULL
Blood Pressure Machine (Manual),NULL,Provident,NULL
Blood Pressure Machine (Manual),NULL,Reister,NULL
Blood Pressure Machine (Manual),NULL,SK,NULL
Blood Pressure Machine (Manual),NULL,Welch Allyn,NULL
Blood Pressure Machine (Manual) ,big ben round,Reister,NULL
Blood Pressure Machine (Manual) ,NULL,Gluco Plus,NULL
Blood Pressure Machine Manual,NULL,Riester,NULL
Blood Pressure Machine Manual,NULL,Unknown,NULL
Bp Machine,475874,Spengler,NULL
Bp Machine,Bigben Round,Reigter,NULL
Bp Machine,NULL,Riester,NULL
Bp Machine,NULL,Unknown,NULL
Cardiac Monitor,multinex 4000,Datascope,1
Cardiac Monitor,NULL,Unknown,NULL
Cardiac Monitor,sirecust 732,Siemens,NULL
Cardiac Monitor/Defibrillator,Cardioserve,Ge Medical Systems,NULL
Cd4 Machine,BD Facs Count TM Instrument,"Bd Biosciences San Jose, Ca 9513 Usa",NULL
CD4 Machine,FACS Count,Becton Dickinson,NULL
Centrifuge,4236,Aic,NULL
Centrifuge,308002,International equipment company,NULL
Centrifuge,1040 series,Centurion Scientific,NULL
Centrifuge,AX-12B,Axiom,NULL
Centrifuge,AX-CNO,Axiom,NULL
Centrifuge,Bloodbanken,Vestsjaellands Amtskommnne,NULL
Centrifuge,C854/6 9/07,Remi Motors,NULL
Centrifuge,Centrifuge 5415D,Eppendorf AG,NULL
Centrifuge,Centrifuge 5430,Eppendorf AG,NULL
Centrifuge,DSC_300 SD,Digisystem Laboratory Instruments,NULL
Centrifuge,dsc3005d,"Digisystem Laboratory Instruments, Inc",NULL
Centrifuge,egl-12e,Axiom,NULL
Centrifuge,Labofuge 400,Kendro,NULL
Centrifuge,Microfuge 22R,Beckman Coulter,NULL
Centrifuge,NULL,Falcon Optik,NULL
Centrifuge,R303,Remi,NULL
Centrifuge,R303,Remi Motors,NULL
Centrifuge,Rotina 35R,Hettich,NULL
Centrifuge,Rotofix 32,Hettich,NULL
Centrifuge,Z400,Hermle,NULL
Chemistry Analyzer,BS-200,Mindray,NULL
Chemistry Analyzer,BTS-305,Biosystems,NULL
Chemistry Analyzer,Fully,Biomedical System International,NULL
Chemistry Analyzer,screen master 3000 evolution,Biochemical System International,NULL
Child-Size Ward Bed,NULL,NULL,NULL
Child-Sized Ward Bed,NULL,NULL,NULL
Clinical Laboratory Mixer,R75,NULL,NULL
Clotting Analyzer,Humaclot-Duo,Human,NULL
CO2 Incubator,MCO/17AIC,Sanyo,NULL
Coagulation Meter,"3666794, Coaguchek X5",Roche,NULL
Compressor (Dental),R52,Midmark,9
CT Scanner,10165880,Siemens,8
CT Scanner Exposure Control,8598885K1555,Siemens,8
CT Scanner Generator,10165884,Siemens,8
CT Scanner Injection System,VHU600,Medrad,8
CT Scanner Injection System Control,VEC600,Medrad,8
CT Scanner Injection System Control,VRC60025,Medrad,8
CT Scanner Table,8596566,Siemens,8
"Cu,ture Media Preparator",Masterclave 09,AES Chemunex,NULL
Defibrillator,78660A,Hewlett Packard,NULL
Defibrillator,Lifepak 9,Physio-Control Corporation,NULL
Defibrillator,lifepak 9b,Physiocontrol,NULL
Defibrillator,NULL,Hewlett Packard,NULL
Delivery Bed,NULL,Famed Zywiec,NULL
Delivery Bed,NULL,Famed Zywier,NULL
Delivery Bed,NULL,Ivo,2
Delivery Bed,NULL,Offcimadi Protesy,NULL
Delivery Bed,NULL,Unknown,NULL
Delivery Table,NULL,NULL,NULL
Dental Chair,NULL,Technodent,NULL
Dental Unit,NULL,Unknown,NULL
Dental Unit,yzx,Axiom,2
Dental X-Ray machine,oy-00880,Planmeca,NULL
Dental Xray,sn82,Orix Aet,NULL
Diagnostic Audiometer,5610 Assens Denmark,Interacoustics AS DK,NULL
Diathermy Machine,AB-250B,AVIS,NULL
Diathermy Machine,AX-H900,Axiom,NULL
Diathermy Machine,BMS4400 Powerplus,Birtcher Medical Systems,NULL
Diathermy Machine,Force 40s,Valley Lab,NULL
Diathermy Machine,GD350-P,Hutong,NULL
Diathermy Machine,GDZ 9651A,WBL Medical,NULL
Diathermy Machine,hyfrecator plus,Birtcher,NULL
Diathermy Machine,martin,Gebr.Martin Tuttlinger,NULL
Diathermy Machine,NULL,Karl Storz,NULL
Diathermy Machine,physiogard sm785,Odam,NULL
Digital Display Screen for Portable X-Ray,ECO-MCART-CX9,Ecoray,NULL
Distiller,2204,GFL,NULL
Distiller,2204,GFL,NULL
Distiller,A74410,Barnstead,NULL
Distiller,D12661,Thermo Scientific,NULL
Doppler,ES-107P2,Hayashi Denki,NULL
Dryer,30ce,Huebsch Originators,NULL
Dual Intensity UV Transilluminator,DyNa Light,National Labnet Company,NULL
Ear Mold Machine and Compressor,5000t,GD Carlo de Grogi,6
Ecg,cardiofax-3,Medical,NULL
Ecg,mac500,Ge Medical Systems,NULL
ECG Monitor,CardiofaxV ECG-1550K,Nihon Kohden,NULL
ECG Monitor,m12041a 24c omnicare,Hewlett Packard,NULL
ECG Triscope,8021,S&W,NULL
Electric Hotplate,AHP-3,Nikura,NULL
Electrical Stimulator (?),hz-100,Hezheng,NULL
Electrolyte Analyzer,Biolyte 2000,Human,3
Electrolyte Analyzer,Humalyte,Hunan,NULL
Electrolyte Analyzer,URIT-910A,URIT,NULL
Electronic Balance,ast 320-4m,Kern & John Gmbh,NULL
Electrophoraysis Machine,PowerPac Basic,BioRad,NULL
Electrophoresis Machine,BTS-100,Biosystems,NULL
Elisa Machine,Siar Fax 4700,Awareneness Technology,NULL
Elisa Reader,Multiskan,Thermo Fisher,4
Elisa Washer,Well Washer 4 MK2,Thermo Fisher,NULL
ENT Examination Machine,2F-020-02-P,Down Surgical,NULL
Ether Machine (Anesthesia),NULL,Penlon,NULL
Exam Bed,NULL,NULL,NULL
Exam Bed (maternity),Con-Verge Series,Hausted,NULL
Exam Bed (maternity),NULL,Hamilton,NULL
Exam Bed (maternity),NULL,NULL,NULL
Exam Light,esb25,Elsunk,NULL
Exam Light,ls-150,Welch-Allyn,NULL
Examination Bed,NULL,Unknown,NULL
Examination Chair,NULL,Unknown,NULL
Examination Lamp,Mach 115,Dr Mach,NULL
Examination Lamp,ML 3005,Martin,NULL
Examination Lamp,NULL,Etl,NULL
Examination Lamp,NULL,Heraeus,NULL
Examination Lamp,NULL,Martin (Germany),NULL
Examination Lamp,NULL,NULL,NULL
Examination Lamp,NULL,Unknown,NULL
Examination Microscope/ Slit Lamp,Y25F1,Pacific Optics Electronic,NULL
Examination Table,NULL,Unknown,NULL
Exercise Bicycle,Cycle PEC-3000,Proteus,NULL
Exercise Bicycle,ergomedic 818e,Monark,NULL
Exercise Bicycle,NULL,Fonti,NULL
Fetal Doppler,CTJ-1A,Jinsong,NULL
Fetal Doppler,Dopplex D920,Huntleigh Healthcare,NULL
Fetal Doppler,Dopplex II FD2,Huntleigh Healthcare,NULL
Fetal Doppler,Fetatrack 120,Ultrasound Technologies,NULL
Fetal Doppler,NULL,NULL,NULL
Fetal Heart Dector,D206,Sonicaid,NULL
Flow Meter,TR200,Fabrica do Por,NULL
Fluorometer,FM109510/33,Wagtech,NULL
Fracture Ward Bed,NULL,Unknown,NULL
Freezer,U535 INNOVA,New Brunsmick Scientific,NULL
"Freezer, ultra low",CF60,Whirlpool,NULL
"Freezer, ultra low",NULL,Tropical,NULL
"Freezer, ultra low",ULT2090/5/V31,Revco,NULL
Fume Hood,Jupiter 4,Celbio,NULL
Glucometer,c07000,Wpa,NULL
Glucometer,elite,Bayer,NULL
Glucometer,Ghaco Plus,Gluco Plus Inc,NULL
Glucometer,Glucose 201+,Hemocue,NULL
Glucometer,NULL,Gluco Plus,NULL
Grinder Machine,NULL,S2Ford 123,NULL
Grinderr,LE-400,Sudore,NULL
Haematology Analyzer,Cell-Dyn 3700,Abbott Laboratories,NULL
Haematology Analyzer,Pentra XL80,Horiba Abx,NULL
Haematology Analyzer Computer,NULL,Abbott Laboratories,NULL
Hand Bicycle,NULL,NULL,NULL
Hand Exercise Machine,NULL,Unknown,NULL
Heat Gun,NULL,Unknown,NULL
Height and Weight Scale,Soehnle Professional,soehnle,NULL
Height Scale,2171721009,Seca,NULL
Hematology Analyzer,AutoCounter 910 Eco+,Swelab,NULL
Hematology Analyzer,KX/21,Sysmex,NULL
Hematology Analyzer,micros 60 ot,Harriba Abs,NULL
Hematology Coulter Counter,MICROS 60CT,Horiba ABX Diagnostics,NULL
Hemoglobin Analyzer,Hb 201+,Hemocue,NULL
Hemoglobin Analyzer,HB 201+,Hemocue ,NULL
Hemoglobin Analyzer,Hemocue Hb 201+,Hemocue A6,NULL
Hemoglobin photometer,B/Hemoglobin,Hemocue,NULL
Hemoglobin photometer,Hb 201+,Hemocue,NULL
Hot Air Oven,NULL,Inter Continental Equipment,NULL
Hot Plate,HP-155A,Truman,NULL
Hot Plate,NULL,Lab Hosp,NULL
Hot Plate,NULL,Reme,NULL
Hot Plate,NULL,Tepma 03,NULL
Hot Plate,RHP-CI Hot Plate,Remi,NULL
Hot Plate with Magnetic Stirrer,HMS/1024,Fargo,NULL
Hot Plate with Magnetic Stirrer,Ika Werk,Janke and Kunkel,NULL
"Image processor, CPU",DP21/CB,Olympus,NULL
Incubator,100/800,Memmert,NULL
Incubator,apt-line b28 ,Binder,NULL
Incubator,ECB 1.1 Digital,Odontobras,NULL
Incubator,ED115,Binder,NULL
Incubator,Heraeus,Thermo Scientific,NULL
Incubator,Heraeus B6200,Thermo scientific,NULL
Incubator,IBP,Ambassador,NULL
Incubator,NULL,Inter Continental Equipment,NULL
Incubator,NULL,International Equipment,NULL
Infant Basin,NULL,NULL,NULL
Infant Incubator,c2vha-1 isolette c2000,"Hill Rom Air Shields, Drager",NULL
Infant Incubator,d-f-2858,Trident,NULL
Infant Incubator,xp-90a,Axiom,NULL
Infant Incubator,yp-90a,Axiom,NULL
Infrared Bath,NULL,Unknown,NULL
Infrared Examination Lamp,NULL,Unknown,NULL
Infrared Lamp,NULL,Greenham,NULL
Infrared Lamp,NULL,NULL,NULL
Infusion Pump,6K6001B,SK,NULL
Infusion Pump,P-600,Atom,NULL
Inspicetor,GD100,Grant,NULL
Iron Press,NULL,Unknown,NULL
Jaundice Phototherapy Unit,XHZ 090,Pema,NULL
Laryngoscope,NULL,NULL,NULL
Laundry Rinser,hem89,Peko,NULL
Lens Microscope,lensmaster lm-25,Shin-Nippon,NULL
Magnetic Stirrer,Arec-X,Velp Scientifica,NULL
Magnetic Stirrer,MSH 300,Boeco,NULL
Magnetic Stirrer (Heated),F20500060,Velp Scientifica,NULL
Mass Scale,PG203/5,Mettler Toledo,NULL
Maternity Ward Bed,NULL,Unknown,NULL
Media Dispenser,APS One,AES Chemunex,NULL
Microbial Analyzer,VITEK 2 Compact,Biomerieux,NULL
Microcompressor PH Meter,PH 211,Hanna Instruments,NULL
Microplate Reader,ax-9602,Axiom,NULL
Microplate Reader,AX-9602,Axiom,NULL
Microplate Reader,mrx,Thermo Labsystems,NULL
Microplate Washer,AX-9602,Axiom,NULL
Microplate Washer,Axiom 9602,Axiom,NULL
Microscope,BX51,Olympus,NULL
Microscope,CH/20,Olympus,NULL
Microscope,ch40,Olympus,NULL
Microscope,CHD,Olympus,NULL
Microscope,CX/Bi,Magnus,NULL
Microscope,CX21,Olympus,NULL
Microscope,cx21FS1,Olympus,NULL
Microscope,CX21FSI,Olympus,NULL
Microscope,CX41RF,Olympus,NULL
Microscope,CXAO,Olympus,NULL
Microscope,EC3,Leica Microsystems,NULL
Microscope,Eclipse 6200,Nikon,NULL
Microscope,eclipse e200,Nikon,NULL
Microscope,humascope fluo led b/g,Human-Gmbh,NULL
Microscope,kogaku-kakai,Topcon,NULL
Microscope,NULL,Nikon,NULL
Microscope,NULL,P20,NULL
Microscope,NULL,Unknown,NULL
Microscope,Primo Star,Carl Zeiss,NULL
Microscope,primostar iled,Zeiss,NULL
Microscope,RXL-5B,Olympus,NULL
Microscope,S2/ST,Olympus,NULL
Microscope,TMS,Nikon,NULL
Microscope (Discecting),Twin Z,Medline Scientific,NULL
Microscope (Teaching),BX S1,Olympus,NULL
Monitor,FlexScan SX2262W,EI20 Corporation,NULL
Monitor,TM/A17OG,JVC,NULL
Muscle Stimulator,dynatron 438,Dynatron Enraf Nonius Delft,NULL
Nasal CPAP System,apd2,Medtronic Sullivan,NULL
Nebulizer,225,Schuco,NULL
Nebulizer,NULL,Pari,NULL
Nebulizer,Omron NE-CO8,Omron Healthcare,NULL
Nebulizer,porta-neb,Medic-Aid,NULL
Nebulizer,porta-neb,Philips Respironics,NULL
Neonatal Incubator,6-ft,Kiacomo Bertocchi,NULL
Neonatal Incubator,YP-90A,Axiom,NULL
Neonatal Scale,NULL,Sella,NULL
Nortex Mixer,vm-1000,"Digisystem Laboratory Instruments, Inc",NULL
O2 Adapter,NULL,Inter Med,NULL
Operating Bed,NULL,Unknown,NULL
Operating Lamp,3500,Original Hunau Quarzlampen,NULL
Operating Lamp,66858,Original Hanaulux,NULL
Operating Lamp,NULL,Hanaulux,NULL
Operating Lamp,NULL,NULL,NULL
Operating Lamp ,NULL,Hanaulu,NULL
Operating Table,2080,Amsco,NULL
Operating Table,AX-3008H,Axiom,2
Operating Table,D-68642 Hustak,Axiom,NULL
Operating Table,J4,Eschman Equipment,NULL
Operating Table,NULL,Instacare,NULL
Operating Table,NULL,NULL,NULL
Operating Table,opt,Opt,NULL
Operating Table,ot-125a,St Francis Medical Equipment,NULL
Operating Table,Surgical 2080,Amsco,NULL
Operation Table,OPT20,Opt,NULL
Otoscope,11730,Welch Allyn,NULL
Otoscope,335828,Heine,NULL
Oven,1911,Aeshulap,NULL
Oven,A3-214-535,Titanox,NULL
Oven,"A3-214-535, Via Canove n.2/a",Titanox,NULL
Oven,HCALI0800,Promedics,NULL
Oven,Lapetite,Panacea,NULL
Oven,NULL,Memert,NULL
Oven,NULL,Memmert,NULL
Oven,NULL,Prestige,NULL
Oven,NULL,Remi,NULL
Oven,NULL,Titanox,NULL
Oven,Pasteur,Titanox,NULL
Oxygen Concentrator,102006,Ever Flo,NULL
Oxygen Concentrator,1020006,Ever Flo,NULL
Oxygen Concentrator,515ks,Devilbiss,NULL
Oxygen Concentrator,AL35277,Pepak,NULL
Oxygen Concentrator,catalog #51 saks,Devilbiss,NULL
Oxygen Concentrator,Forlife,Airsep,NULL
Oxygen Concentrator,lf-h-10a,Zhejiang Longfei Industry,NULL
Oxygen Concentrator,new life elite,Airset,NULL
Oxygen Concentrator,Nuvo,Nidek Medical,NULL
Oxygen Concentrator,OPI 1020006,Ever Flo,NULL
Parallel Bars,NULL,NULL,NULL
Parallel Bars,NULL,Vso,NULL
Particle Counter,CYFLOW,Dartec,NULL
Patient Chair,NULL,Unknown,NULL
Patient Trolley,ER18,Stryker,NULL
Patient Trolley,er24,Stryker,NULL
Patient Trolley,NULL,NULL,NULL
Patient Trolley,NULL,Unknown,NULL
Patient Trolley,Tran Star,Hill-Rom,NULL
Pattern Cutter,ls-100,Supore,NULL
pH Meter,Orion 3 Star pH Bench Top,Thermo Scientific,NULL
Phototherapy Unit,Neoblue,Natus,NULL
Phototherapy Unit,xhz-90,Pema,NULL
Phototherapy Unit,XHZ-90,Pema,NULL
Physiotherapy Drill,NULL,Unknown,NULL
Pipette Gun,NULL,Accu/Jet,NULL
Plate Shaker,A625/1,Lab/Line Instruments,NULL
Plate Washer,Columbus Plus,Tecan,NULL
Polisher for Ear Molds,18099,GD,6
Pressure Pump,WP6122050,Millipore,NULL
Pressure Steam Sterilizer,000055C,Wisconsin Aluminium Foundry,NULL
Printer,Sunrise Remote,Tecan,NULL
Printer (Haematology Analyzer),LX-300+II,Epson,NULL
Projector,NULL,Unknown,NULL
Pulse Oximeter,AH-M1,Acare,NULL
Pulse Oximeter,biox 3740,Omeda,NULL
Pulse Oximeter,Masimo Set RAD-5,Masimo,NULL
Pulse Oximeter,n-200,Nelcor,NULL
Pulse Oximeter,n180,Nelcor,NULL
Pulse Oximeter,set rad-8,Masimo,NULL
Pulse Oximeter,V450/T,Daray,NULL
Quadripon Bed,NULL,NULL,NULL
Reflectron,Feflotron Plus,Roche,NULL
"Refridgerator/Freezer, Reagents",ZR-440FC,Zec,NULL
Refrigerator,7R-180DF,Zec,NULL
Refrigerator,ARF-175D,Nicura,NULL
Refrigerator,BCD-216W,Shang Ling,NULL
Refrigerator,Best One GR-1515,Goldstar,NULL
Refrigerator,Donfoce,Unknown,NULL
Refrigerator,ECTR,Fiocchetti,NULL
Refrigerator,Fiocchetti,Frigoriferi Scientifigi,NULL
Refrigerator,FR/142,Daewoo,NULL
Refrigerator,NR/B651B,Panasonic,NULL
Refrigerator,NULL,Brentwood Blood Bank Robert C Schutte,NULL
Refrigerator,NULL,Daewoo,NULL
Refrigerator,NULL,Dairei,NULL
Refrigerator,NULL,Dr Dairei,NULL
Refrigerator,NULL,Dr Dairei,NULL
Refrigerator,NULL,Fiocchetti,NULL
Refrigerator,NULL,Geepas,NULL
Refrigerator,NULL,Goldstar,NULL
Refrigerator,NULL,Helkama,NULL
Refrigerator,NULL,Hitachi,NULL
Refrigerator,NULL,NULL,NULL
Refrigerator,NULL,Sanyo,NULL
Refrigerator,NULL,Whirlpool,NULL
Refrigerator,PFC145W,Proline,NULL
Refrigerator,PR-151-GX,West Point International,NULL
Refrigerator,R-T320EUKIK-1,Hitachi,5
Refrigerator,R/220UK1,Hitachi,NULL
Refrigerator,R/2320AUK7K,Hitachi,NULL
Refrigerator,R/610AUK3K,Hitachi,NULL
Refrigerator,RCW 50 EK,Electrolux,NULL
Refrigerator,RG 2250 Indesit,Merlow C-LC-TR,NULL
Refrigerator,SG-R210,Super General,NULL
Refrigerator,SGR101,Super General,NULL
Refrigerator,super arctic 7002t,Fiocchetti,NULL
Refrigerator,super arctic 7002t,fiocchetti,NULL
Refrigerator,The Slim Deluxe,Samsung,NULL
Refrigerator,USS7480IKL,Safe,NULL
Refrigerator,"Vitamin +, GR-V212R",LG,NULL
Refrigerator,WRTD20V4AWO,Electrolux International,NULL
Refrigerator,ZEC-ZR180DF,Sdg 081,NULL
Refrigerator,ZR-140FC,ZEC,NULL
Refrigerator,ZR-155,ZEC,NULL
"Refrigerator, Blood",Emotega 250,Frigoriferi,NULL
Resuscitation Table with Heating Lamp,multiradia 30,mms,NULL
Rolling Pin Machine,NULL,NULL,NULL
Rotary Microtome,NULL,Spencers,2
