name,facility_name
"Dental","FACILITY A"
"Dialysis Unit","FACILITY A"
"Intensive Care Unit","FACILITY A"
"Radiology","FACILITY A"
"Ophthamology ","FACILITY A"
"Cardiology ","FACILITY A"
"Haematology Lab ","FACILITY A"
"Biochemistry Lab ","FACILITY A"
"Viral Load Lab ","FACILITY A"
"Serology Lab ","FACILITY A"
"FNAC ","FACILITY A"
"FNAC Lab ","FACILITY A"
"Blood Collection Lab ","FACILITY A"
"Immunology Lab ","FACILITY A"
"Histology Lab ","FACILITY A"
"Dr. Chhaya's Office ","FACILITY A"
"Physiotherapy ","FACILITY A"
"Inpatient Department ","FACILITY A"
"Gynaecology ","FACILITY A"
"Operating Theatre ","FACILITY A"
"Labour Room ","FACILITY A"
"Trauma Operating Theatre","FACILITY A"
"Dental","FACILITY B"
"Dialysis Unit","FACILITY B"
"Intensive Care Unit","FACILITY B"
"Radiology","FACILITY B"
"Ophthamology ","FACILITY B"
"Cardiology ","FACILITY B"
"Haematology Lab ","FACILITY B"
"Biochemistry Lab ","FACILITY B"
"Viral Load Lab ","FACILITY B"
"Serology Lab ","FACILITY B"
"FNAC ","FACILITY B"
"FNAC Lab ","FACILITY B"
"Blood Collection Lab ","FACILITY B"
"Immunology Lab ","FACILITY B"
"Histology Lab ","FACILITY B"
"Dr. Chhaya's Office ","FACILITY B"
"Physiotherapy ","FACILITY B"
"Inpatient Department ","FACILITY B"
"Gynaecology ","FACILITY B"
"Operating Theatre ","FACILITY B"
"Labour Room ","FACILITY B"
"Trauma Operating Theatre","FACILITY B"
"Dental","FACILITY C"
"Dialysis Unit","FACILITY C"
"Intensive Care Unit","FACILITY C"
"Radiology","FACILITY C"
"Ophthamology ","FACILITY C"
"Cardiology ","FACILITY C"
"Haematology Lab ","FACILITY C"
"Biochemistry Lab ","FACILITY C"
"Viral Load Lab ","FACILITY C"
"Serology Lab ","FACILITY C"
"FNAC ","FACILITY C"
"FNAC Lab ","FACILITY C"
"Blood Collection Lab ","FACILITY C"
"Immunology Lab ","FACILITY C"
"Histology Lab ","FACILITY C"
"Dr. Chhaya's Office ","FACILITY C"
"Physiotherapy ","FACILITY C"
"Inpatient Department ","FACILITY C"
"Gynaecology ","FACILITY C"
"Operating Theatre ","FACILITY C"
"Labour Room ","FACILITY C"
"Trauma Operating Theatre","FACILITY C"
