asset_id,short_url_key,serial_number,year_manufactured,location,status,condition,price,department_name,manufacturer_name,model_name,vendor_name,category,notes,item_group,funding,date_received,warranty_expire,contract_expire,warranty_notes,service_agent
TMJ-001,dun5s,60406,,Diagnostic Center Floor G,Active,Very Good,,Biochemistry Lab,Transasia,EM360 ,,Automated Random Access Clinical Chemistry Analyser,"220V AC, 50Hz, 750 VA",biomedical,,,,,,
TMJ-002,92y2t,1701-13,,Diagnostic Center Floor G,Inactive,Very Good,,Biochemistry Lab,Hitachi High-Technologies Corporation,Elecsys 2010,,Automated Random Access Clinical Chemistry Analyser,"part no: 741-0017, AC100-240Hz, 50-60Hz, 800Va, needs installation",biomedical,,,,,,
TMJ-003,rcm5f,,,Diagnostic Center Floor G,Active,Good,,Biochemistry Lab,Jintan Medical Instruments Factory,XYJ80-1,,Table Top Low Speed Centrifuge,,biomedical,,,,,,
TMJ-004,q8uaq,WR-8A000087,,Diagnostic Center Floor G,Active,Good,,Biochemistry Lab,Mindray,BA-88A,,Semi Auto Chemistry Analyzer,,biomedical,,,,,,
TMJ-005,vyli5,D05441ASB000025J,,Diagnostic Center Floor G,Active,Good,,Biochemistry Lab,Samsung,,,Refrigerator,,biomedical,,,,,,
TMJ-006,c1749,32650BNKC,,Diagnostic Center Floor G,Active,Very Good,,Biochemistry Lab,Medica Corporation,EasyLyte Plus 800mL,,Na/K/Cl Analyzer,"220V AC, 50-60Hz, 0.8Amps",biomedical,,,,,,
TMJ-007,bdezb,XW-34000087,2013,Diagnostic Center Floor G,Active,Good,,Biochemistry Lab,Mindray,BS-480,,Chemistry Analyzer,,biomedical,,,,,,
TMJ-008,4sq0n,92100013,,Diagnostic Center Floor G,Retired,Good,,Biochemistry Lab,Heraeus Instruments,D-6450 Hanau,,Incubator,"220V, 50Hz, 1.6A, Fabrik-Nr: 92100013, Bestell-Nr: 51000339",biomedical,,,,,,
TMJ-009,kf2p0,GBLG-6493,2008,Diagnostic Center Floor G,Active,Fair,,Biochemistry Lab,Remi,,,Centrifuge,,biomedical,,,,,,
TMJ-010,tgkzd,7062,,Diagnostic Center Floor G,Retired,Poor,,Biochemistry Lab,Erba Manheim,CHEM-5 Plus,,Chemistry Analyzer,"DC Input, 18V, 100VA",biomedical,,,,,,
TMJ-011,0g81x,i10D055,,Diagnostic Center Floor G,Retired,Fair,,Haematology Lab,Olympus (India( Pvt Ltd,CH20IBIMF,,Microscope,"Universal Power Supply, 100-120, 220-240V",biomedical,,,,,,
TMJ-012,n6yxe,197A0001FCB,,Diagnostic Center Floor G,Active,Good,,Haematology Lab,Mission,U120,,Urine Analyzer,,biomedical,,,,,,
TMJ-013,dmmxw,0713-1-201005,,Diagnostic Center Floor G,Retired,Poor,,Haematology Lab,Erba Mannheim,Uro-dipcheck 240e,,Hemotology Analyzer,,biomedical,,,,,,
TMJ-014,aoopw,,,Diagnostic Center Floor G,Active,Fair,,Haematology Lab,Yorco,,,Slide Warming Table,,biomedical,,,,,,Yorco Sales Private Limited
TMJ-015,lsnlo,i10D054,,Diagnostic Center Floor G,Active,Very Good,,Haematology Lab,Olympus (India( Pvt Ltd,CH20IBIMF,,Microscope,"Universal Power Supply, 100-120, 220-240V",biomedical,,,,,,
TMJ-016,45pbv,10000431,,Diagnostic Center Floor G,Active,Very Good,,Haematology Lab,Yorco,YSI-572,,Blook Bank Refrigerator,,biomedical,,,,,,
TMJ-017,mojep,3120625009,,Diagnostic Center Floor G,Active,Very Good,,Viral Load Lab,Omega 6,,,Centrifuge,,biomedical,,,,,,
TMJ-018,fwk9c,DDCM-522,2010,Diagnostic Center Floor G,Active,Good,,Viral Load Lab,Remi,RS-12,,Mini Rotary Shaker,,biomedical,,,,,,
TMJ-019,zuigm,DO5441ASB00003L,,Diagnostic Center Floor G,Active,Very Good,,Viral Load Lab,Samsung,RR82EETS,,Refrigerator for reagents,,biomedical,,,,,,
TMJ-020,m3z5s,SN 75344,,Diagnostic Center Floor G,Active,Very Good,,Viral Load Lab,"Axis-Shield PoC AS, Norway",NycoCard READER II,,Glucose Analyzer,,biomedical,,,,,,
TMJ-021,yluaw,2000100394,,Diagnostic Center Floor G,Active,Very Good,,Viral Load Lab,Shenzhen New Industries Biomedical Engineering Co. Ltd.,Maglumi 1000,Immunoshop,CLIA Analyzer,,biomedical,,,,,Every six months Immunoshop technician checks up on machine,Immunoshop
TMJ-022,oyqvp,99733,,Diagnostic Center Floor G,Active,Very Good,,Viral Load Lab,Biomerieux SA,miniVIDAS,,Immunology Analyzer,"110-120V, 50-60Hz",biomedical,,,,,,
TMJ-023,y1acd,ITV12I 7821,,Diagnostic Center Floor G,Active,Very Good,,Viral Load Lab,Biomerieux Spa,VIDAS 12,Hass Scientific & Medical Supplies Ltd,Immunology Analyzer,"200-240V, 50/60Hz, Part No: 526001-1",biomedical,,,,,,Hass Scientific & Medical Supplies Ltd
TMJ-024,4w3cu,A5459,2010,Diagnostic Center Floor G,Active,Very Good,,Viral Load Lab,Sysmex,CA-50,,Automated Bloog Coagulation Analyzer,,biomedical,,,,,,
TMJ-025,n0mtz,RF-021100488,2009,Diagnostic Center Floor G,Active,Very Good,"35,000,000 /=",Serology Lab,Mindray,BC-5380,Crown Healthcare Ltd.,Auto Hematology Analyzer,,biomedical,,2009,40282,40282,Renew warranty every two years,Crown Healthcare Ltd.
TMJ-026,7dq7r,9H5S/0233,,Diagnostic Center Floor G,Inactive,Very Good,,Serology Lab,Melet Schloesing Laboratories,MS9-5s,Anudha,Hematology Analyzer,"100-120/200-240V, 50-60Hz, 300VA, shortage of reagnets, reagent contract with anudha",biomedical,,,,,,Anudha Limited
TMJ-027,2zi7l,60107,,Diagnostic Center Floor G,Retired,Poor,,Serology Lab,Transasia,EM-360,,Automated Random Access Clinical Chemistry Analyzer,,biomedical,,,,,,
TMJ-028,tzvgn,30048,,Diagnostic Center Floor G,Active,Very Good,,FNAC Lab,n/a,YC-260L,,Medical Refrigerator,,biomedical,,,,,,
TMJ-029,1tx70,BK4C0294,,Diagnostic Center Floor G,Active,Poor,,Haematology Lab,Super General,,,Refrigerator,,biomedical,,,,,,
TMJ-030,yxsy7,,,Diagnostic Center Floor G,Inactive,Poor,,Blood Collection Lab,York Scientific Industries,,,Syringe Needle Destroyer,,biomedical,,,,,,
TMJ-031,rdr06,GC11994683,,Diagnostic Center Floor G,Active,Very Good,,Blood Collection Lab,Roche Accu-Chek,Accu-Chek Active GC,,Glucometer,,biomedical,,,,,,
TMJ-032,xstf9,395A0004197,,Diagnostic Center Floor G,Active,Very Good,,Blood Collection Lab,ACON Laboratories,Mission Plus Hb,,Hemoglobin Meter,4AA,biomedical,,,,,,
TMJ-033,egunx,,,Diagnostic Center Floor 1,Active,Fair,,Immunology Lab,OHAUS ,CS5000,,Scale,3AAA,biomedical,,,,,,
TMJ-034,778x3,i10D053,,Diagnostic Center Floor 1,Active,Good,,Immunology Lab,Olympus (India) PVt,CH20i,,Microscope,"Universal Power Supply, 100-120, 220-240V",biomedical,,,,,,
TMJ-035,t3coc,307002,2013,Diagnostic Center Floor 1,Active,Good,,Immunology Lab,,DMO9-9030A,,Heating Drying Oven,,biomedical,,,40786,,2 year warranty,
TMJ-036,v6tzq,,,Diagnostic Center Floor 1,Active,Fair,,Immunology Lab,Gallenkamp,,,Economy Incubator Size 2,,biomedical,,,,,,
TMJ-037,3c96h,09L4539,,Diagnostic Center Floor 1,Inactive,Poor,,Immunology Lab,Yorco,YSI-431,,Hot Air Sterilizer,"230V 50 Hz, doesn't heat. Manufacturer contacted but no response",biomedical,,,,,,
TMJ-038,eir9x,04154AFZ101175V,,Diagnostic Center Floor 1,Active,Very Good,,Immunology Lab,Samsung,SRG-058,,Refrigerator,,biomedical,,,,,,
TMJ-039,ogvpc,10D3772,,Diagnostic Center Floor 1,Active,Very Good,,Immunology Lab,Yorco Industries,YSI-438,,Incuabtor,,biomedical,,,,,,
TMJ-040,coga5,,,Diagnostic Center Floor 1,Active,Good,,Immunology Lab,Yorco,YSI-190,,Electronic Differential Pressure Monitor,,biomedical,,,,,,
TMJ-041,i4dtr,,,Diagnostic Center Floor 1,Inactive,Good,,Immunology Lab,Yorco Scientific Industries,,,Air Compressor,1100V,biomedical,,,,,,
TMJ-042,3uwya,10C041,,Diagnostic Center Floor 1,Inactive,Fair,,Immunology Lab,York Scientific Industries,YSI-449,,CO2 Incuabtor,"230V, 50Hz, needs CO2 tank",biomedical,,,,,,
TMJ-043,17tal,13S-0074,2013,Diagnostic Center Floor 1,Active,Fair,,Immunology Lab,,YX-280B,,Portable Pressure Steam Sterilizer,,biomedical,,,,,,
TMJ-044,ijg9n,3308000454,,Diagnostic Center Floor 1,Active,Very Good,,Dr. Chhaya's Office,Zeiss,Axioskop 40,,Microscope,"240V, 50Hz",biomedical,,,,,,
TMJ-045,97itc,6530263,,Diagnostic Center Floor 1,Inactive,Very Good,,Dr. Chhaya's Office,Dewinter,Microscope,,Microscope with TV Screen,,biomedical,,,,,,
TMJ-046,bbknt,020-446.024,,Diagnostic Center Floor 1,Active,Very Good,,Dr. Chhaya's Office,Zeiss,SM LUX,,Microscope,"120V, 50-60Hz",biomedical,,,,,,
TMJ-047,huetm,09FA229,,Diagnostic Center Floor 1,Active,Fair,,Histology Lab,Yorco,YSI-413,,Water Bath,,biomedical,,,,,,
TMJ-048,siiuo,09FA236,,Diagnostic Center Floor 1,Active,Fair,,Histology Lab,Yorco,YSI-413,,Serological Water Bath,,biomedical,,,,,,
TMJ-049,u6wma,100816..E3,,Diagnostic Center Floor 1,Active,Good,,Histology Lab,Yorco,YSI-132,,Slide Warming Table,,biomedical,,,,,,
TMJ-050,5efnt,,,Diagnostic Center Floor 1,Active,Good,,Histology Lab,Yorco,,,Embedding Station,,biomedical,,,,,,
TMJ-051,rf2cd,D449211677,,Diagnostic Center Floor 1,Inactive,Poor,,Histology Lab,Shimadzu,AUW220,,Elctronic Balance,"Capacity 220g, Readility 0.1mg",biomedical,,,,,,
TMJ-052,pq6ih,,,Diagnostic Center Floor 1,Inactive,Good,,Histology Lab,Yorco ,Electronic Colony Counter,,Electric Colony Counter,,biomedical,,,,,,
TMJ-053,w2mn4,,,Diagnostic Center Floor 1,Inactive,Good,,Histology Lab,Yorco,Vortex Mixer,,Vortex Mixer,,biomedical,,,,,,
TMJ-054,91u18,10D037,,Diagnostic Center Floor 1,Inactive,Good,,Histology Lab,Yorco,YSI-055,,Biopsy Tissue ,,biomedical,,,,,,
TMJ-055,yhbqo,,,Diagnostic Center Floor 1,Active,Fair,,Histology Lab,Yorco,,,Tissue Processor,,biomedical,,,,,,
TMJ-056,31x06,,,Diagnostic Center Floor 1,Active,Fair,,Histology Lab,,,,Hood,,biomedical,,,,,,
TMJ-057,oo33g,,,Diagnostic Center Floor 1,Active,Fair,,Histology Lab,Yorco,YSI-156,,Plasma Separator,,biomedical,,,,,,
TMJ-058,n8udq,D9ID159,,Diagnostic Center Floor 1,Active,Fair,,Histology Lab,Yorco,YSI-111,,100nn Borosil,,biomedical,,,,,,
TMJ-059,w1yn5,LAZ1270,2008,Radiology Building,Active,Very Good,,Radiology,Siemens,10035736,,Diagnostic Ultrasound System,,biomedical,,,,,,
TMJ-060,w87tn,,,Radiology Building,Active,Good,,Radiology,,,,Lightbox,,biomedical,,,,,,
TMJ-061,40oxl,,,Radiology Building,Active,Good,,Radiology,,,,Lightbox,,biomedical,,,,,,
TMJ-062,nqwl3,,,Radiology Building,Active,Very Good,,Radiology,Siemens,7393114,Pacific Diagnostics,CT Somatom Sensation 16,,biomedical,,,,,Contract 0715775552,Pacific Diagnostics
TMJ-063,l2711,CI0312B573,,Radiology Building,Active,Very Good,,Radiology,Mallinckrodt,OptiVantage,,Injection System,"tyco Healthcare, monitor in control room",biomedical,,,,,,
TMJ-064,ix9zo,52274,,Radiology Building,Inactive,Very Good,,Radiology,Medrad,Vistron CT VHU600,,Injection System,,biomedical,,,,,,
TMJ-065,7694l,149301,,Radiology Building,Active,Very Good,,Radiology,Siemens,10352127,Pacific Diagnostics,MRI Magnetom Essenza,,biomedical,,,,,,Pacific Diagnostics
TMJ-066,qfr0c,359431,,Radiology Building,Active,Very Good,,Radiology,Siemens,Opti 135/30/55 R,,X-ray,Model-no:4801200,biomedical,,,,,,
TMJ-067,hwlwx,1874,,Radiology Building,Active,Good,,Radiology,Siemens,10093895,Siemens,Multix Swing X-ray Bed,,biomedical,,,,,,
TMJ-068,p5hz3,,,Radiology Building,Active,Good,,Radiology,Fujifilm,FCR Capsula XLII,,Unit Reader,,biomedical,,,,,,
TMJ-069,1xlwf,,2013,OPD Building Floor G,Active,Good,,Radiology,Pausch,D-91056 Erlangen,,Multix Swing X-ray Bed,,biomedical,,,,,,
TMJ-070,odxxs,523442,,OPD Building Floor G,Active,Good,,Radiology,Siemens,OPTI 135/30/55R,,X-ray,,biomedical,,,,,,
TMJ-071,67or2,,,OPD Building Floor G,Inactive,Poor,,Radiology,,,,Lightbox,,biomedical,,,,,,
TMJ-072,h9ujq,N6,,Doctor Plaza Floor 1,Active,Good,,Dialysis Unit,Surdial,Nipro,,Dialysis Machine,,biomedical,,,,,,
TMJ-073,7uu6i,N5,,Doctor Plaza Floor 1,Active,Good,,Dialysis Unit,Surdial,Nipro,,Dialysis Machine,,biomedical,,,,,,
TMJ-074,wjbb8,N3,,Doctor Plaza Floor 1,Active,Good,,Dialysis Unit,Surdial,Nipro,,Dialysis Machine,,biomedical,,,,,,
TMJ-075,ws15z,N9,,Doctor Plaza Floor 1,Active,Good,,Dialysis Unit,Surdial,Nipro,,Dialysis Machine,,biomedical,,,,,,
TMJ-076,ze9q6,N8,,Doctor Plaza Floor 1,Active,Good,,Dialysis Unit,Surdial,Nipro,,Dialysis Machine,,biomedical,,,,,,
TMJ-077,19s6g,170,,Doctor Plaza Floor 1,Active,Good,,Dialysis Unit,Gambro,K29000,,Dialysis Machine,,biomedical,,,,,,
TMJ-078,di3ki,101,,Doctor Plaza Floor 1,Active,Good,,Dialysis Unit,Gambro,K29000,,Dialysis Machine,,biomedical,,,,,,
TMJ-079,4s39p,0VCA5498,,Doctor Plaza Floor 1,Active,Good,,Dialysis Unit,Fresenius Medical Care,4008S,,Dialysis Machine,,biomedical,,,,,,
TMJ-080,si1tl,,,Doctor Plaza Floor 1,Active,Fair,,Dialysis Unit,Weigh Care,98242 39456,,Compuweigh,,biomedical,,,,,,
TMJ-081,pyia1,N4,,Doctor Plaza Floor 1,Active,Good,,Dialysis Unit,Surdial,Nipro,,Dialysis Machine,,biomedical,,,,,,
TMJ-082,6ww5a,,,Doctor Plaza Floor 1,Inactive,Poor,,Dialysis Unit,Surdial,Nipro,,Dialysis Machine,,biomedical,,,,,,
TMJ-083,jgbqf,,,Doctor Plaza Floor 1,Inactive,Poor,,Dialysis Unit,Surdial,Nipro,,Dialysis Machine,,biomedical,,,,,,
TMJ-084,75slz,,,Doctor Plaza Floor 1,Active,Good,,Dialysis Unit,Surdial,Nipro,,Dialysis Machine,,biomedical,,,,,,
TMJ-085,bszc1,24404,,Doctor Plaza Floor 1,Active,Good,,Dialysis Unit,Gambro,AK956,,Dialysis Machine,,biomedical,,,,,,
TMJ-086,ge3vn,,,Doctor Plaza Floor 1,Active,Good,,Dialysis Unit,Gambro,AK956,,Dialysis Machine,,biomedical,,,,,,
